cust_id,Sale,Driver_Age,Vehicle_Value,Price,Vehicle_Mileage,Credit_Score,Licence_Length_Years,Marital_Status,Tax,State,CLTV,Coverage_Type,Education,Employment_Status,Location_Code,Sales_Channel,Months_Policy_Inception,Policy_Type
8619037164849,0,48.0,7000.0,350.42,5000.0,213.26,8.81,S,17.52,Oregon,7547.8,Premium,High School or Below,Unemployed,Suburban,Agent,37,Personal Auto
1321763022924,0,38.0,10000.0,409.83,7000.0,451.46,8.46,M,40.98,California,9031.2,Extended,Master,Unemployed,Suburban,Branch,47,Corporate Auto
2734445424197,0,32.0,6000.0,351.05,7000.0,479.86,9.4,D,35.11,Oregon,5285.9,Basic,High School or Below,Unemployed,Suburban,Branch,44,Personal Auto
7957294498804,1,25.0,7000.0,464.08,6000.0,488.33,6.26,S,23.2,Oregon,5654.6,Extended,College,Retired,Rural,Call Center,65,Personal Auto
4329999949241,1,27.0,10000.0,363.98,7000.0,424.66,4.09,M,36.4,Oregon,19872.3,Premium,Bachelor,Employed,Urban,Call Center,83,Corporate Auto
2301556672214,1,35.0,8000.0,469.44,8000.0,379.94,7.13,S,46.94,California,6847.1,Premium,High School or Below,Unemployed,Rural,Agent,39,Special Auto
8845267549907,0,29.0,,240.99,8000.0,319.5,9.77,M,,Nevada,9102.9,Premium,Doctor,Disabled,Rural,Web,83,Corporate Auto
9791645996810,1,32.0,10000.0,636.39,7000.0,488.71,10.79,S,63.64,Washington,16553.2,Extended,Bachelor,Medical Leave,Urban,Agent,5,Corporate Auto
7653994976849,1,20.0,7000.0,715.0,8000.0,354.79,0.73,S,35.75,Arizona,10592.6,Basic,Doctor,Employed,Suburban,Branch,70,Special Auto
7386189617035,0,35.0,7000.0,284.49,8000.0,369.28,5.41,M,28.45,California,12067.5,Basic,College,Unemployed,Suburban,Agent,35,Personal Auto
7315939086098,1,41.0,5000.0,780.68,7000.0,496.29,9.57,S,78.07,Oregon,8139.5,Extended,High School or Below,Unemployed,Rural,Call Center,72,Corporate Auto
9387376047220,1,18.0,8000.0,568.17,10000.0,416.49,0.17,D,56.82,Oregon,4967.0,Basic,Doctor,Medical Leave,Urban,Branch,21,Special Auto
1364086703071,1,36.0,10000.0,613.51,6000.0,392.17,9.75,M,61.35,Nevada,5386.5,Premium,High School or Below,Medical Leave,Rural,Branch,99,Personal Auto
5149946690335,1,40.0,3000.0,652.88,8000.0,489.59,6.5,M,32.64,Arizona,4791.1,Basic,Bachelor,Disabled,Urban,Agent,96,Special Auto
9601318979180,0,46.0,10000.0,444.85,8000.0,383.43,6.64,S,44.48,California,2481.8,Basic,High School or Below,Employed,Suburban,Agent,10,Personal Auto
106062816174,1,18.0,7000.0,458.81,8000.0,630.01,0.26,S,22.94,Nevada,19339.2,Extended,Master,Unemployed,Urban,Agent,32,Corporate Auto
9845810226551,1,51.0,5000.0,821.07,7000.0,450.49,9.34,S,82.11,Oregon,2688.9,Extended,Master,Disabled,Suburban,Web,75,Personal Auto
7628605174969,1,22.0,7000.0,471.29,9000.0,345.74,1.84,M,23.56,Nevada,6712.3,Premium,Bachelor,Unemployed,Rural,Call Center,70,Personal Auto
5741981985362,1,33.0,7000.0,275.83,7000.0,410.13,9.28,S,13.79,Oregon,2606.2,Extended,College,Unemployed,Rural,Branch,35,Personal Auto
4707002196040,0,37.0,10000.0,337.2,7000.0,394.6,8.71,S,33.72,Oregon,6265.3,Extended,Doctor,Unemployed,Suburban,Agent,25,Personal Auto
5734409115267,1,30.0,9000.0,516.71,8000.0,399.8,11.18,S,51.67,California,2753.3,Extended,College,Employed,Rural,Branch,65,Personal Auto
1252698915060,0,25.0,6000.0,398.69,8000.0,292.6,5.72,S,39.87,Arizona,8396.3,Basic,Master,Unemployed,Suburban,Web,80,Personal Auto
8491930800624,1,24.0,10000.0,535.86,7000.0,274.89,5.44,S,53.59,Arizona,18611.5,Basic,Doctor,Medical Leave,Rural,Branch,55,Special Auto
1176031144231,0,24.0,8000.0,444.69,9000.0,464.14,0.38,M,44.47,Oregon,3677.9,Extended,High School or Below,Employed,Suburban,Branch,32,Corporate Auto
7738460191121,1,34.0,9000.0,729.53,7000.0,518.55,8.63,M,72.95,Oregon,2378.7,Basic,Doctor,Medical Leave,Urban,Agent,74,Personal Auto
5796322520269,0,32.0,7000.0,413.66,8000.0,,9.44,M,41.37,Arizona,3402.8,Premium,High School or Below,Employed,Urban,Agent,86,Personal Auto
2612619818907,1,52.0,4000.0,770.07,7000.0,412.87,5.03,D,38.5,Arizona,8558.0,Premium,Bachelor,Retired,Urban,Web,84,Personal Auto
3831913112002,1,25.0,4000.0,681.92,9000.0,527.93,6.99,M,34.1,Arizona,9672.0,Extended,Doctor,Disabled,Rural,Agent,33,Special Auto
795253330461,1,22.0,7000.0,562.97,7000.0,404.75,0.97,D,28.15,Oregon,3540.2,Extended,Master,Employed,Rural,Branch,36,Personal Auto
683998260061,1,33.0,6000.0,553.4,8000.0,486.34,6.88,D,27.67,California,4650.7,Basic,College,Disabled,Suburban,Agent,51,Corporate Auto
1643112640451,0,37.0,9000.0,348.29,6000.0,357.32,9.23,S,17.41,Washington,4755.8,Basic,Master,Medical Leave,Urban,Agent,83,Personal Auto
1445969456168,1,33.0,10000.0,670.93,8000.0,463.36,9.04,S,67.09,Arizona,4631.0,Extended,High School or Below,Medical Leave,Suburban,Branch,78,Special Auto
9023741357487,1,31.0,6000.0,602.4,9000.0,354.45,7.07,M,60.24,Washington,4883.3,Extended,High School or Below,Employed,Urban,Call Center,89,Corporate Auto
4149698611979,1,33.0,5000.0,787.92,7000.0,424.21,8.36,M,78.79,Washington,6385.6,Basic,Master,Disabled,Urban,Web,32,Special Auto
7316274848365,1,40.0,7000.0,518.04,8000.0,387.42,5.06,S,,Nevada,14947.9,Extended,Doctor,Medical Leave,Urban,Call Center,39,Special Auto
5366978449827,0,42.0,8000.0,547.02,7000.0,485.74,9.22,M,54.7,California,5799.8,Basic,College,Employed,Rural,Branch,67,Corporate Auto
8747387765802,1,25.0,7000.0,513.39,7000.0,415.71,1.91,M,25.67,Washington,9080.6,Extended,Doctor,Disabled,Suburban,Branch,42,Corporate Auto
1813008837078,0,37.0,8000.0,368.87,6000.0,443.39,5.89,M,36.89,California,5989.8,Premium,College,Employed,Suburban,Branch,24,Personal Auto
2310686127723,1,37.0,7000.0,405.18,6000.0,397.26,8.2,S,20.26,Nevada,6810.5,Extended,Bachelor,Employed,Rural,Web,65,Special Auto
2914242531261,1,24.0,10000.0,651.08,,539.58,3.92,M,65.11,California,3483.6,Extended,College,Unemployed,Urban,Branch,33,Personal Auto
1126748046014,1,46.0,15000.0,671.01,1000.0,322.67,2.76,M,,Arizona,14635.5,Basic,Doctor,Retired,Rural,Branch,93,Special Auto
5212860762300,0,33.0,10000.0,392.7,8000.0,319.53,5.49,M,39.27,Washington,7123.7,Premium,Master,Disabled,Urban,Web,22,Personal Auto
3434378777375,1,33.0,6000.0,733.57,8000.0,257.78,6.37,S,36.68,California,4579.6,Extended,College,Employed,Suburban,Call Center,31,Personal Auto
8996827954461,0,44.0,10000.0,530.86,7000.0,344.59,3.0,D,53.09,California,4651.3,Basic,College,Employed,Suburban,Web,22,Personal Auto
6870002740884,0,36.0,8000.0,499.31,9000.0,395.65,9.03,S,24.97,Arizona,5837.5,Basic,Doctor,Employed,Suburban,Agent,81,Personal Auto
2208669573370,1,33.0,7000.0,448.93,5000.0,444.73,5.95,S,22.45,Nevada,5448.6,Premium,Bachelor,Retired,Urban,Web,9,Personal Auto
4773708897994,0,34.0,8000.0,397.48,6000.0,389.04,7.65,M,39.75,Oregon,3470.2,Extended,High School or Below,Employed,Rural,Web,10,Personal Auto
4109149992552,1,35.0,9000.0,639.74,6000.0,325.95,10.98,S,63.97,Nevada,2458.7,Premium,College,Retired,Suburban,Branch,95,Special Auto
3596343403013,1,32.0,4000.0,530.75,11000.0,364.12,2.67,,,Washington,7779.6,Extended,Master,Employed,Suburban,Agent,57,Corporate Auto
7679688718120,1,27.0,6000.0,637.33,6000.0,359.89,6.28,M,31.87,California,46805.2,Basic,Master,Unemployed,Suburban,Web,27,Personal Auto
1026020339257,1,20.0,9000.0,648.08,8000.0,278.76,0.64,S,64.81,California,3009.0,Basic,Bachelor,Retired,Urban,Branch,75,Corporate Auto
3478651808226,0,27.0,4000.0,259.65,8000.0,442.0,8.95,M,12.98,Oregon,16705.1,Basic,Bachelor,Medical Leave,Rural,Call Center,56,Corporate Auto
6775085036131,0,31.0,10000.0,564.04,12000.0,372.6,8.69,M,56.4,Nevada,4109.8,Extended,Master,Medical Leave,Urban,Agent,49,Special Auto
1731644878340,1,24.0,4000.0,548.93,8000.0,440.87,1.66,S,27.45,Nevada,5074.8,Premium,College,Retired,Rural,Agent,66,Corporate Auto
8855904041831,0,35.0,7000.0,674.25,6000.0,197.66,9.8,M,33.71,Arizona,14158.6,Premium,Doctor,Medical Leave,Suburban,Agent,2,Special Auto
8500554581854,1,25.0,9000.0,582.55,5000.0,307.74,6.77,M,29.13,Oregon,5356.1,Extended,Doctor,Retired,Suburban,Web,76,Special Auto
2872171600154,1,21.0,7000.0,420.22,8000.0,508.05,2.35,S,21.01,Oregon,8018.5,Basic,College,Retired,Rural,Branch,15,Personal Auto
9580839978738,1,22.0,7000.0,447.16,8000.0,481.88,3.5,M,22.36,Washington,7282.2,Premium,Master,Employed,Urban,Agent,68,Corporate Auto
2250893853452,1,19.0,9000.0,660.25,8000.0,412.13,0.42,D,66.02,Arizona,5383.7,Premium,Doctor,Disabled,Rural,Call Center,48,Personal Auto
7348788928684,1,30.0,6000.0,639.7,6000.0,437.66,10.0,S,63.97,Arizona,6109.1,Extended,College,Unemployed,Urban,Agent,12,Special Auto
9722644408455,1,26.0,8000.0,546.83,4000.0,502.2,7.26,M,54.68,Oregon,23813.5,Basic,High School or Below,Retired,Urban,Web,6,Corporate Auto
1564046501369,1,32.0,,542.88,7000.0,431.27,5.64,D,54.29,Washington,2252.4,Basic,Doctor,Retired,Suburban,Web,88,Personal Auto
6392326750580,1,36.0,7000.0,725.35,6000.0,,6.78,S,36.27,Oregon,19161.0,Basic,College,Retired,Rural,Call Center,38,Personal Auto
6203013183621,1,25.0,7000.0,684.66,7000.0,534.85,4.99,S,34.23,Washington,7661.4,Extended,Bachelor,Medical Leave,Rural,Web,12,Corporate Auto
1111207660443,1,26.0,5000.0,640.34,9000.0,343.1,6.48,S,64.03,Oregon,8496.1,Extended,Master,Disabled,Rural,Web,85,Special Auto
9215518929014,1,29.0,10000.0,605.88,5000.0,438.56,6.76,M,60.59,Arizona,2856.9,Extended,College,Employed,Suburban,Agent,56,Special Auto
3354713535845,1,31.0,6000.0,728.61,7000.0,522.0,8.77,M,72.86,Washington,4884.2,Basic,Master,Disabled,Urban,Call Center,43,Corporate Auto
9724647982192,0,26.0,8000.0,379.1,9000.0,428.98,4.66,S,37.91,Oregon,4656.5,Extended,Master,Unemployed,Suburban,Agent,37,Personal Auto
1947612776017,1,23.0,10000.0,638.53,6000.0,163.39,2.85,S,63.85,Washington,3742.6,Basic,High School or Below,Employed,Rural,Branch,91,Special Auto
5584448626596,1,21.0,7000.0,546.77,8000.0,319.96,2.73,M,54.68,Washington,4127.5,Basic,Master,Unemployed,Suburban,Web,1,Personal Auto
4913805008767,1,63.0,15000.0,489.33,2000.0,414.09,0.57,,,Oregon,8652.7,Extended,High School or Below,Retired,Suburban,Branch,33,Corporate Auto
1542784812909,1,27.0,5000.0,529.28,8000.0,390.17,0.74,D,,Nevada,3199.8,Premium,High School or Below,Unemployed,Rural,Agent,40,Corporate Auto
9611872959030,1,21.0,8000.0,554.77,8000.0,345.5,0.02,M,55.48,Nevada,5006.6,Premium,High School or Below,Disabled,Suburban,Agent,56,Personal Auto
8436599022178,1,35.0,10000.0,744.28,8000.0,488.11,7.06,S,74.43,California,7776.8,Premium,High School or Below,Medical Leave,Rural,Branch,94,Personal Auto
1524928925812,1,26.0,9000.0,648.69,8000.0,347.86,7.3,M,64.87,Nevada,10018.7,Premium,High School or Below,Employed,Urban,Web,59,Corporate Auto
5993064537238,0,38.0,9000.0,525.63,2000.0,450.57,8.0,D,,California,4990.3,Extended,Master,Disabled,Suburban,Call Center,89,Corporate Auto
945880615633,0,32.0,10000.0,424.46,7000.0,371.12,10.1,S,42.45,California,2880.3,Basic,College,Employed,Urban,Branch,54,Personal Auto
7836448122881,1,25.0,9000.0,596.4,9000.0,326.87,5.65,M,59.64,California,2243.5,Premium,Doctor,Medical Leave,Suburban,Web,51,Special Auto
6368274307749,1,27.0,8000.0,789.23,7000.0,488.84,5.95,M,78.92,Oregon,2454.4,Basic,College,Disabled,Urban,Agent,90,Special Auto
8223746853439,1,29.0,7000.0,675.3,5000.0,,9.01,M,67.53,Arizona,10213.6,Premium,Bachelor,Employed,Suburban,Call Center,23,Personal Auto
6047268254565,0,36.0,10000.0,455.09,,379.67,7.95,M,45.51,Nevada,11982.0,Basic,Master,Retired,Urban,Agent,59,Special Auto
9382147140988,1,22.0,6000.0,578.59,8000.0,333.03,3.91,D,28.93,Nevada,30442.5,Premium,College,Medical Leave,Urban,Agent,91,Special Auto
1938737483171,0,27.0,10000.0,685.38,9000.0,328.87,7.68,S,68.54,Nevada,4896.3,Premium,Doctor,Unemployed,Suburban,Branch,70,Corporate Auto
1610338767248,1,25.0,5000.0,765.48,11000.0,423.34,0.64,S,38.27,Oregon,32450.4,Basic,Master,Disabled,Rural,Branch,72,Personal Auto
1168381027159,1,22.0,10000.0,585.77,9000.0,375.41,0.05,S,58.58,Oregon,22721.5,Premium,Doctor,Unemployed,Urban,Call Center,93,Corporate Auto
1913634806353,1,21.0,10000.0,512.64,8000.0,429.12,1.67,M,51.26,Arizona,8056.9,Premium,College,Unemployed,Rural,Agent,53,Special Auto
3557673243304,1,32.0,10000.0,643.83,4000.0,426.07,8.01,S,64.38,Nevada,7956.2,Premium,High School or Below,Unemployed,Suburban,Agent,32,Corporate Auto
5245894034921,1,29.0,10000.0,626.75,9000.0,337.19,8.44,M,62.67,Nevada,11096.0,Premium,Bachelor,Retired,Suburban,Branch,10,Special Auto
3861044483665,1,36.0,7000.0,527.84,9000.0,338.83,13.28,S,26.39,California,2274.8,Extended,High School or Below,Unemployed,Suburban,Call Center,61,Special Auto
4984344350471,0,34.0,5000.0,479.51,6000.0,314.98,0.7,S,,Oregon,7896.7,Extended,College,Disabled,Suburban,Agent,15,Special Auto
1848382496764,1,26.0,2000.0,296.95,12000.0,278.49,7.41,D,,Washington,5266.4,Basic,Master,Retired,Rural,Web,70,Corporate Auto
7860839521168,1,35.0,8000.0,732.14,8000.0,311.53,7.84,S,,California,4730.0,Basic,Master,Medical Leave,Suburban,Branch,78,Special Auto
2649050884871,1,31.0,6000.0,744.68,7000.0,338.93,7.25,M,37.23,Oregon,3549.7,Basic,College,Retired,Rural,Agent,40,Corporate Auto
8064276870127,1,27.0,9000.0,401.95,6000.0,407.61,5.97,S,40.19,Nevada,15032.9,Extended,Master,Retired,Rural,Branch,11,Special Auto
298011768280,0,28.0,6000.0,315.93,5000.0,415.67,7.33,M,15.8,Washington,19079.1,Basic,College,Medical Leave,Rural,Web,97,Personal Auto
6250038816126,1,28.0,9000.0,511.45,5000.0,485.18,8.88,S,25.57,Nevada,2427.0,Extended,High School or Below,Medical Leave,Suburban,Web,76,Corporate Auto
9529292896470,1,41.0,6000.0,743.74,7000.0,391.29,10.56,M,74.37,Oregon,7057.5,Premium,Doctor,Unemployed,Urban,Branch,50,Corporate Auto
3161893514795,0,46.0,5000.0,582.31,9000.0,418.82,0.46,S,,Arizona,5024.0,Basic,High School or Below,Disabled,Urban,Call Center,10,Corporate Auto
4219962099144,1,45.0,7000.0,708.15,12000.0,342.09,7.85,M,,Arizona,8161.6,Extended,Master,Medical Leave,Suburban,Branch,15,Corporate Auto
6860406591212,1,21.0,10000.0,615.02,6000.0,278.24,1.73,S,61.5,Washington,2688.9,Basic,Doctor,Unemployed,Suburban,Branch,20,Corporate Auto
39633199058,1,32.0,6000.0,700.97,8000.0,191.11,10.45,S,70.1,Washington,26180.8,Extended,Bachelor,Retired,Rural,Web,18,Special Auto
2621057573521,0,23.0,10000.0,416.52,8000.0,318.42,1.62,D,41.65,Nevada,2168.5,Extended,College,Medical Leave,Urban,Call Center,50,Personal Auto
6450315222262,0,73.0,8000.0,516.61,5000.0,318.2,6.16,M,,California,4281.1,Premium,Master,Disabled,Rural,Call Center,8,Special Auto
3526589942021,0,43.0,10000.0,491.62,7000.0,489.16,6.9,S,49.16,Nevada,38230.2,Basic,Bachelor,Employed,Rural,Agent,1,Corporate Auto
3654009582455,1,31.0,7000.0,578.08,6000.0,443.15,5.49,M,57.81,Oregon,2562.6,Extended,College,Employed,Rural,Call Center,2,Special Auto
8377106879291,1,41.0,6000.0,884.51,7000.0,460.98,7.92,M,88.45,California,4928.4,Basic,High School or Below,Disabled,Suburban,Branch,72,Personal Auto
6471497851248,1,36.0,10000.0,605.33,6000.0,405.2,9.15,M,60.53,Nevada,5321.1,Premium,High School or Below,Disabled,Suburban,Web,38,Special Auto
118316216470,1,25.0,9000.0,523.93,5000.0,243.21,3.88,S,52.39,Nevada,4518.8,Premium,High School or Below,Employed,Urban,Branch,23,Corporate Auto
1546400006208,0,26.0,9000.0,407.98,8000.0,435.07,5.91,M,40.8,California,1904.0,Basic,Bachelor,Unemployed,Suburban,Agent,7,Personal Auto
9586202976110,0,28.0,2000.0,547.29,9000.0,501.46,3.39,M,,Nevada,8900.4,Extended,Doctor,Unemployed,Suburban,Agent,13,Personal Auto
4361549994325,0,41.0,9000.0,441.2,6000.0,344.68,4.13,M,44.12,California,2698.0,Basic,Master,Employed,Suburban,Branch,17,Corporate Auto
6618416358987,1,20.0,8000.0,575.54,9000.0,503.42,1.27,M,57.55,Arizona,5403.5,Extended,Bachelor,Disabled,Suburban,Branch,59,Corporate Auto
9027512781778,0,58.0,6000.0,542.18,3000.0,314.96,9.85,D,,Washington,5461.5,Premium,High School or Below,Disabled,Urban,Branch,87,Corporate Auto
9328381049908,1,45.0,9000.0,312.84,12000.0,438.46,10.12,M,,Washington,8982.9,Premium,Master,Medical Leave,Rural,Call Center,61,Personal Auto
2804005794395,1,38.0,4000.0,571.92,,526.09,5.22,D,,California,8697.8,Basic,High School or Below,Employed,Rural,Web,4,Corporate Auto
9614633441270,1,23.0,15000.0,592.13,5000.0,442.91,0.59,M,59.21,Arizona,15785.3,Extended,College,Disabled,Suburban,Branch,5,Corporate Auto
8386584790929,1,50.0,2000.0,567.22,,442.99,1.31,M,,Arizona,6992.5,Premium,College,Unemployed,Rural,Call Center,53,Special Auto
1288153478832,1,21.0,8000.0,450.36,9000.0,464.8,2.17,S,45.04,Washington,8274.1,Extended,College,Employed,Suburban,Call Center,40,Special Auto
1280131663049,1,18.0,9000.0,465.92,13000.0,298.65,9.23,S,,Washington,41787.9,Extended,Doctor,Medical Leave,Suburban,Branch,11,Corporate Auto
8965010592612,0,61.0,6000.0,412.89,8000.0,553.77,6.31,M,41.29,Oregon,6057.1,Extended,Bachelor,Retired,Suburban,Agent,62,Corporate Auto
9021554571175,1,32.0,8000.0,444.52,9000.0,317.41,6.16,M,22.23,Arizona,2772.5,Premium,Doctor,Unemployed,Urban,Call Center,94,Special Auto
4788271239539,1,32.0,10000.0,805.94,8000.0,353.03,5.68,M,80.59,California,3106.5,Basic,Master,Retired,Rural,Agent,12,Corporate Auto
1769681909215,1,25.0,8000.0,632.53,7000.0,391.93,2.74,S,63.25,Arizona,4558.5,Extended,Doctor,Unemployed,Suburban,Agent,9,Special Auto
9063559240663,1,31.0,6000.0,537.25,6000.0,373.12,7.54,S,26.86,Nevada,7689.7,Extended,Master,Retired,Urban,Call Center,79,Corporate Auto
5235556454372,1,34.0,7000.0,618.96,6000.0,442.36,6.67,S,30.95,Nevada,23207.2,Extended,Master,Medical Leave,Rural,Call Center,70,Corporate Auto
4872469383545,1,36.0,6000.0,563.43,6000.0,373.31,5.66,S,28.17,Washington,3669.8,Extended,College,Medical Leave,Suburban,Agent,92,Corporate Auto
7172298961523,1,28.0,8000.0,607.44,5000.0,325.43,9.46,S,60.74,Nevada,22067.7,Extended,Bachelor,Employed,Suburban,Web,7,Personal Auto
6323510645337,0,54.0,4000.0,837.03,5000.0,323.2,6.55,M,,California,7355.3,Premium,Doctor,Unemployed,Suburban,Call Center,30,Personal Auto
5873216699680,0,42.0,6000.0,637.02,7000.0,418.62,6.07,S,,Nevada,6532.0,Basic,High School or Below,Retired,Suburban,Call Center,41,Special Auto
1045743736716,1,56.0,8000.0,695.8,9000.0,272.87,5.23,D,,Arizona,7918.3,Extended,College,Unemployed,Suburban,Branch,11,Personal Auto
1445060040297,1,35.0,10000.0,582.03,7000.0,422.44,11.61,S,58.2,Nevada,5272.3,Basic,Bachelor,Retired,Suburban,Agent,95,Special Auto
5724178805223,1,21.0,8000.0,538.98,9000.0,346.76,2.04,M,53.9,Arizona,8719.9,Basic,Bachelor,Medical Leave,Rural,Call Center,94,Personal Auto
5347050373155,0,37.0,7000.0,369.54,6000.0,561.17,6.18,M,18.48,Arizona,11611.9,Extended,Bachelor,Employed,Suburban,Web,49,Personal Auto
2492366825164,0,23.0,7000.0,165.56,5000.0,330.8,1.65,S,8.28,Nevada,8427.7,Extended,High School or Below,Disabled,Rural,Call Center,19,Corporate Auto
9070649932599,0,22.0,8000.0,387.7,8000.0,397.67,3.72,M,38.77,California,22563.6,Extended,Master,Medical Leave,Urban,Call Center,26,Corporate Auto
2614220594911,1,63.0,6000.0,359.44,10000.0,387.4,0.82,M,,Oregon,5612.4,Extended,Doctor,Unemployed,Suburban,Agent,55,Special Auto
1763651046542,1,30.0,9000.0,588.77,7000.0,401.83,9.57,M,58.88,Nevada,3009.0,Premium,Doctor,Unemployed,Rural,Call Center,27,Special Auto
5291463055965,0,59.0,9000.0,476.26,6000.0,481.37,5.86,S,47.63,Oregon,6393.9,Basic,Master,Unemployed,Suburban,Agent,6,Personal Auto
8742046904714,1,18.0,9000.0,590.76,8000.0,611.65,0.24,S,29.54,Nevada,8200.8,Extended,Bachelor,Disabled,Urban,Web,36,Corporate Auto
2424933407480,1,37.0,10000.0,644.89,5000.0,439.83,7.67,M,64.49,Arizona,5824.2,Basic,Doctor,Retired,Suburban,Branch,33,Corporate Auto
9707627794848,1,27.0,15000.0,384.93,9000.0,377.04,2.72,S,,Washington,8087.2,Basic,Master,Unemployed,Suburban,Web,44,Corporate Auto
388127427376,1,36.0,8000.0,557.72,7000.0,443.85,7.49,M,55.77,Arizona,16681.3,Premium,Doctor,Unemployed,Suburban,Branch,1,Personal Auto
4603065161332,0,41.0,10000.0,463.85,7000.0,491.12,6.4,M,46.39,California,6360.6,Premium,High School or Below,Employed,Rural,Branch,33,Corporate Auto
